stock_id,score
600188,0.0012557360770106463
601698,0.00103936523534201
688396,0.0009798285384117946
300628,0.0009346133154189718
600522,0.0009346133154189718
600061,0.0008521276170777735
601111,0.0008458411223523787
603392,0.00082350098039288
002714,0.000806387356609463
600905,0.0007454327658245476
000617,0.0006731039729633678
600999,0.0006731039729633678
601456,0.0006731039729633678
688047,0.0005467051388034765
002236,0.0005467051388034765
600048,0.0005202989788627272
600438,0.0002140836159861908
601336,-8.114107237094493e-05
300408,-0.0001661102439439154
300433,-0.00022112612545272336
601800,-0.00025913869671453064
000807,-0.0003244926592193515
603260,-0.0003244926592193515
600549,-0.0003244926592193515
601633,-0.00034449829254961777
600515,-0.0004399822615256221
601360,-0.00044761673091827346
688072,-0.0004968808856615438
002938,-0.0004968808856615438
301236,-0.0009208390436189948
002384,-0.0011294999865074792
601877,-0.0011847705806317804
300502,-0.0012803731585059154
600115,-0.0013313200020576993
600009,-0.001576048103213255
600030,-0.0016636265512058887
600027,-0.0016889426727434266
601066,-0.0017551600911229997
600958,-0.0017551600911229997
601688,-0.0018505315453138946
600519,-0.0019128039052552673
601138,-0.0019194735310934174
300308,-0.0019753350472666805
600690,-0.0021346300117490637
300661,-0.0022848966106379506
688271,-0.0023783462779997477
601021,-0.0023881509633447537
000963,-0.0025652512721077536
600183,-0.0025919333411587226
002304,-0.0027660953915070803
600221,-0.0028613732760454755
601238,-0.002917233874244897
001280,-0.003111257442630281
688111,-0.0031303607112586657
601788,-0.00325571436747511
002602,-0.0034207780748879923
002648,-0.003584479755331003
601117,-0.0037035287129358113
302132,-0.0037035287129358113
600406,-0.0037035287129358113
000625,-0.0037038875364200827
600938,-0.004289537194740883
300750,-0.004497971654487486
601012,-0.004552987535996294
002837,-0.004552987535996294
600741,-0.00482261315616077
603993,-0.004850161823087889
688183,-0.005497014197917199
002493,-0.005550420576550729
000657,-0.006009544404863372
002049,-0.006015628376276986
300059,-0.007162624497715328
002415,-0.007335840432336334
600460,-0.007584990015061923
600176,-0.007883105568238468
601727,-0.007919620712710835
600029,-0.007919620712710835
300896,-0.008383481514616266
300122,-0.008383481514616266
600233,-0.008392843025411555
000725,-0.008581051706455126
002001,-0.00890882388160533
601601,-0.008916063958744109
000988,-0.009340380081621387
688126,-0.010004001114630118
600160,-0.010116799435313127
000895,-0.010279946227243757
002353,-0.010817845637326396
301269,-0.010872910279617263
688008,-0.012859050906836105
603019,-0.012984978160241587
688981,-0.012984978160241587
300251,-0.013084634774727547
000768,-0.0134259042567125
600011,-0.013764139156452335
600760,-0.01389912656941322
000858,-0.014272876340793498
000630,-0.014550837671899148
600309,-0.015634683958397424
002179,-0.015755544834362638
300015,-0.015976513624265148
688012,-0.017143615214746683
600989,-0.0172813749371031
601136,-0.01728600068315771
600584,-0.018155161359160895
002736,-0.018301674373623764
600809,-0.01884902676742573
000100,-0.01891996425981997
688082,-0.020500773579918436
301308,-0.020535224258938202
002027,-0.021092469128494794
002916,-0.02276843133720857
688041,-0.02283934270910524
002371,-0.022894358590614044
300033,-0.024959938881043437
688256,-0.026695862043454897
601888,-0.028711045882021585
000002,-0.028926440000713132
600010,-0.029474303959852042
300866,-0.03643279795277896
002558,-0.06476232817702708
