日期,stock_1,weight_1,stock_2,weight_2,stock_3,weight_3,stock_4,weight_4,stock_5,weight_5,加权收益率
2025-07-30,600010,0.2,603259,0.2,300476,0.2,300502,0.2,300308,0.2,-0.067837
2025-07-31,002938,0.2,603259,0.2,300308,0.2,300476,0.2,300502,0.2,-0.014908
2025-08-01,600196,0.2,300308,0.2,300502,0.2,300476,0.2,002384,0.2,-0.010074
2025-08-04,300308,0.2,300502,0.2,300476,0.2,600196,0.2,603259,0.2,-0.022029
2025-08-05,300476,0.2,603259,0.2,601669,0.2,300033,0.2,300502,0.2,0.036094
2025-08-06,300476,0.2,603259,0.2,601669,0.2,300274,0.2,300033,0.2,0.065586
2025-08-07,300308,0.2,300502,0.2,600930,0.2,601669,0.2,600111,0.2,0.088773
2025-08-08,300308,0.2,600010,0.2,600930,0.2,601669,0.2,002384,0.2,0.014347
2025-08-11,002384,0.2,601669,0.2,300476,0.2,600930,0.2,002463,0.2,0.018286
2025-08-12,300308,0.2,300476,0.2,300502,0.2,600930,0.2,002463,0.2,0.08944
2025-08-13,002938,0.2,300308,0.2,300394,0.2,300476,0.2,300502,0.2,0.015606
2025-08-14,600930,0.2,300308,0.2,300502,0.2,300476,0.2,600362,0.2,0.04795
2025-08-15,600930,0.2,300308,0.2,300476,0.2,300502,0.2,600111,0.2,0.043898
2025-08-18,600930,0.2,300033,0.2,300803,0.2,600111,0.2,300308,0.2,0.073791
2025-08-19,600111,0.2,600930,0.2,300502,0.2,300476,0.2,300308,0.2,0.133183
2025-08-20,600111,0.2,300394,0.2,300308,0.2,300502,0.2,688256,0.2,0.191059
2025-08-21,600111,0.2,300308,0.2,300502,0.2,688256,0.2,601360,0.2,0.193348
2025-08-22,300308,0.2,600930,0.2,600111,0.2,000617,0.2,300502,0.2,0.136992
2025-08-25,002600,0.2,600930,0.2,300476,0.2,600111,0.2,600010,0.2,0.060152
2025-08-26,600111,0.2,002600,0.2,600930,0.2,688082,0.2,600010,0.2,0.004355
2025-08-27,600111,0.2,002600,0.2,300803,0.2,300308,0.2,300502,0.2,0.085519
2025-08-28,600111,0.2,300476,0.2,688256,0.2,002600,0.2,300308,0.2,0.014141
2025-08-29,688256,0.2,000617,0.2,002600,0.2,600111,0.2,300502,0.2,-0.154011
2025-09-01,002600,0.2,300803,0.2,600111,0.2,688256,0.2,300308,0.2,-0.085825
2025-09-02,600111,0.2,601698,0.2,688256,0.2,601877,0.2,600930,0.2,-0.043023
2025-09-03,300274,0.2,600930,0.2,300476,0.2,603993,0.2,300502,0.2,-0.035394
2025-09-04,300274,0.2,601877,0.2,688303,0.2,603993,0.2,600111,0.2,0.00505
2025-09-05,300274,0.2,300014,0.2,002074,0.2,300476,0.2,300308,0.2,0.020208
2025-09-08,300014,0.2,300274,0.2,300803,0.2,002074,0.2,688303,0.2,0.032667
2025-09-09,002074,0.2,300014,0.2,300274,0.2,002709,0.2,002600,0.2,0.061008
2025-09-10,002074,0.2,300274,0.2,600111,0.2,002600,0.2,300014,0.2,0.058933
2025-09-11,688256,0.2,002600,0.2,600111,0.2,002074,0.2,300274,0.2,0.018106
2025-09-12,688256,0.2,002600,0.2,600111,0.2,603986,0.2,002709,0.2,-0.019814
2025-09-15,688256,0.2,603986,0.2,002709,0.2,002600,0.2,600111,0.2,-0.038232
2025-09-16,688256,0.2,300394,0.2,300308,0.2,002709,0.2,603986,0.2,0.049997
2025-09-17,300308,0.2,300502,0.2,688256,0.2,002600,0.2,002709,0.2,0.005774
2025-09-18,002709,0.2,002050,0.2,688256,0.2,300274,0.2,601689,0.2,0.036966
2025-09-19,002709,0.2,601689,0.2,002050,0.2,300803,0.2,002463,0.2,0.013626
2025-09-22,601689,0.2,300308,0.2,002600,0.2,002384,0.2,603986,0.2,-0.05408
2025-09-23,002709,0.2,002050,0.2,300803,0.2,002475,0.2,300274,0.2,0.098143
2025-09-24,002709,0.2,002050,0.2,300803,0.2,688008,0.2,300274,0.2,0.105026
2025-09-25,002709,0.2,688008,0.2,002475,0.2,300014,0.2,300274,0.2,0.06723
2025-09-26,002709,0.2,300014,0.2,002050,0.2,603019,0.2,002475,0.2,-0.07334
2025-09-29,002709,0.2,002050,0.2,688008,0.2,688041,0.2,300274,0.2,-0.033602
2025-09-30,002709,0.2,002050,0.2,688008,0.2,601689,0.2,603019,0.2,-0.13136
2025-10-09,002709,0.2,002050,0.2,688008,0.2,603986,0.2,603799,0.2,-0.087919
2025-10-10,002709,0.2,688008,0.2,600362,0.2,603986,0.2,002916,0.2,0.014735
2025-10-13,300014,0.2,002709,0.2,002460,0.2,600362,0.2,603993,0.2,-0.102034
2025-10-14,002460,0.2,002709,0.2,600930,0.2,300014,0.2,688008,0.2,-0.034003
2025-10-15,002460,0.2,002709,0.2,600362,0.2,300274,0.2,300014,0.2,-0.034643
2025-10-16,002709,0.2,600010,0.2,300274,0.2,603986,0.2,002460,0.2,-0.049186
2025-10-17,002709,0.2,002460,0.2,600489,0.2,603986,0.2,688008,0.2,-0.006065
2025-10-20,300274,0.2,002460,0.2,002709,0.2,600010,0.2,603986,0.2,0.051226
2025-10-21,300274,0.2,002709,0.2,603986,0.2,002475,0.2,688256,0.2,0.082254
2025-10-22,603986,0.2,300274,0.2,688256,0.2,601689,0.2,600489,0.2,0.08044
2025-10-23,002050,0.2,688256,0.2,002460,0.2,300014,0.2,002709,0.2,0.082656
2025-10-24,002050,0.2,002460,0.2,300274,0.2,300014,0.2,002475,0.2,0.07045
2025-10-27,002050,0.2,002460,0.2,002475,0.2,002600,0.2,300274,0.2,0.043062
2025-10-28,002709,0.2,002475,0.2,002460,0.2,600362,0.2,300274,0.2,0.053704
2025-10-29,300274,0.2,600362,0.2,300014,0.2,002475,0.2,002709,0.2,-0.083294
2025-10-30,002460,0.2,688472,0.2,600362,0.2,002475,0.2,002709,0.2,0.006905
2025-10-31,688472,0.2,002460,0.2,002709,0.2,002050,0.2,600362,0.2,0.075958
2025-11-03,002460,0.2,002709,0.2,688472,0.2,002028,0.2,300274,0.2,0.085275
2025-11-04,002028,0.2,002709,0.2,002050,0.2,600362,0.2,603986,0.2,0.072194
2025-11-05,002028,0.2,002709,0.2,300014,0.2,600089,0.2,603986,0.2,-0.011756
2025-11-06,002028,0.2,600089,0.2,002709,0.2,300502,0.2,603986,0.2,-0.035689
2025-11-07,002028,0.2,600089,0.2,002460,0.2,300502,0.2,002709,0.2,-0.007768
2025-11-10,002028,0.2,600089,0.2,002460,0.2,002709,0.2,300033,0.2,-0.015282
2025-11-11,600089,0.2,601618,0.2,601600,0.2,600219,0.2,600010,0.2,-0.030832
2025-11-12,002028,0.2,002709,0.2,300661,0.2,688472,0.2,601360,0.2,-0.009041
2025-11-13,002028,0.2,002709,0.2,601600,0.2,688472,0.2,600026,0.2,-0.064421
2025-11-14,002709,0.2,688472,0.2,600010,0.2,601600,0.2,603986,0.2,-0.110388
2025-11-17,002709,0.2,002028,0.2,600010,0.2,688472,0.2,600515,0.2,-0.098758
2025-11-18,301236,0.2,688223,0.2,001391,0.2,600010,0.2,688472,0.2,-0.059216
2025-11-19,002709,0.2,603893,0.2,601360,0.2,001391,0.2,600010,0.2,-0.035823
2025-11-20,601136,0.2,000002,0.2,600958,0.2,600930,0.2,300122,0.2,-0.024864
2025-11-21,601136,0.2,603893,0.2,000100,0.2,300122,0.2,002460,0.2,0.016112
2025-11-24,601136,0.2,600930,0.2,603893,0.2,688472,0.2,002625,0.2,0.054133
2025-11-25,600930,0.2,601136,0.2,688472,0.2,600482,0.2,300999,0.2,-0.012274
2025-11-26,601136,0.2,300308,0.2,300274,0.2,688472,0.2,601689,0.2,-0.024193
2025-11-27,603260,0.2,000063,0.2,688472,0.2,601360,0.2,603259,0.2,-0.046513
2025-11-28,600930,0.2,688472,0.2,601136,0.2,002709,0.2,300274,0.2,-0.039563
2025-12-01,601136,0.2,000977,0.2,601600,0.2,600010,0.2,002709,0.2,-0.010007
2025-12-02,601136,0.2,002709,0.2,600111,0.2,600362,0.2,688126,0.2,0.004781
2025-12-03,601136,0.2,601600,0.2,600111,0.2,600219,0.2,600362,0.2,-0.014137
2025-12-04,601136,0.2,300124,0.2,600111,0.2,601698,0.2,601600,0.2,0.019942
2025-12-05,603296,0.2,601136,0.2,600111,0.2,600930,0.2,600362,0.2,-0.015412
2025-12-08,688008,0.2,601136,0.2,300394,0.2,000100,0.2,601600,0.2,-0.05086
2025-12-09,688008,0.2,601136,0.2,600460,0.2,000725,0.2,000100,0.2,-0.024138
2025-12-10,688008,0.2,601136,0.2,300803,0.2,600522,0.2,000977,0.2,-0.038115
2025-12-11,601136,0.2,601698,0.2,300308,0.2,688008,0.2,600515,0.2,-0.011133
2025-12-12,300347,0.2,300759,0.2,601136,0.2,002920,0.2,000338,0.2,-0.002908
2025-12-15,000002,0.2,601136,0.2,601698,0.2,600930,0.2,600522,0.2,0.020982
2025-12-16,601136,0.2,000100,0.2,601127,0.2,601698,0.2,000002,0.2,0.00638
2025-12-17,000100,0.2,600026,0.2,000725,0.2,300059,0.2,601688,0.2,-0.018597
2025-12-18,601995,0.2,000100,0.2,603799,0.2,601377,0.2,002049,0.2,0.019411
2025-12-19,601012,0.2,603799,0.2,002466,0.2,002460,0.2,601059,0.2,0.038824
2025-12-22,601059,0.2,002460,0.2,300033,0.2,002466,0.2,688008,0.2,0.030699
2025-12-23,688472,0.2,601059,0.2,300308,0.2,002466,0.2,002460,0.2,-0.019798
2025-12-24,688472,0.2,300308,0.2,601059,0.2,300014,0.2,002074,0.2,-0.014262
2025-12-25,688472,0.2,601059,0.2,300308,0.2,000977,0.2,002463,0.2,-0.007433
2025-12-26,002459,0.2,601059,0.2,601012,0.2,300308,0.2,688472,0.2,-0.031269
2025-12-29,601059,0.2,601012,0.2,601600,0.2,000725,0.2,688472,0.2,0.072916
2025-12-30,601059,0.2,601698,0.2,601360,0.2,300308,0.2,301236,0.2,0.068896
2025-12-31,601698,0.2,601059,0.2,000725,0.2,600362,0.2,601600,0.2,0.061119
2026-01-05,601698,0.2,601059,0.2,000100,0.2,000807,0.2,300999,0.2,0.060319
2026-01-06,601698,0.2,000002,0.2,000807,0.2,601059,0.2,601360,0.2,0.075812
2026-01-07,601698,0.2,601360,0.2,000807,0.2,600089,0.2,601600,0.2,0.082212
2026-01-08,601698,0.2,601360,0.2,601059,0.2,000725,0.2,601600,0.2,0.04329
2026-01-09,601698,0.2,600026,0.2,688472,0.2,000063,0.2,603296,0.2,-0.004199
2026-01-12,601698,0.2,300442,0.2,300418,0.2,300433,0.2,688472,0.2,-0.111269
2026-01-13,601698,0.2,300442,0.2,000100,0.2,300418,0.2,601872,0.2,-0.04838
2026-01-14,300442,0.2,601698,0.2,600362,0.2,300418,0.2,601186,0.2,-0.07921
2026-01-15,601698,0.2,300442,0.2,600362,0.2,300418,0.2,000100,0.2,-0.044554
2026-01-16,601698,0.2,300442,0.2,600930,0.2,000100,0.2,688472,0.2,-0.000371
2026-01-19,601698,0.2,600930,0.2,600362,0.2,600570,0.2,300433,0.2,0.007914
2026-01-20,601698,0.2,300442,0.2,600362,0.2,600930,0.2,301236,0.2,0.041754
2026-01-21,600362,0.2,301236,0.2,600570,0.2,600930,0.2,601669,0.2,-0.001876
2026-01-22,601698,0.2,600362,0.2,600930,0.2,600570,0.2,000002,0.2,0.000228
2026-01-23,601698,0.2,600570,0.2,000938,0.2,600362,0.2,300033,0.2,-0.016028
2026-01-26,601698,0.2,000975,0.2,600018,0.2,600570,0.2,603392,0.2,-0.050333
2026-01-27,601698,0.2,600489,0.2,600588,0.2,600570,0.2,301236,0.2,-0.061695
2026-01-28,600489,0.2,601698,0.2,000975,0.2,603993,0.2,600547,0.2,-0.135817
2026-01-29,603993,0.2,601698,0.2,600219,0.2,600362,0.2,000975,0.2,-0.0929
2026-01-30,603986,0.2,601698,0.2,600362,0.2,300033,0.2,301236,0.2,-0.048458
2026-02-02,601698,0.2,000100,0.2,000725,0.2,601618,0.2,300442,0.2,-0.017656
2026-02-03,601698,0.2,000630,0.2,601360,0.2,688223,0.2,000100,0.2,0.022463
2026-02-04,601698,0.2,300316,0.2,000338,0.2,000725,0.2,601390,0.2,-0.023565
2026-02-05,000100,0.2,603288,0.2,601888,0.2,688223,0.2,300394,0.2,0.042394
2026-02-06,002648,0.2,000100,0.2,688223,0.2,002459,0.2,300999,0.2,-0.048289
2026-02-09,000338,0.2,000938,0.2,000100,0.2,600010,0.2,688223,0.2,0.000159
2026-02-10,300251,0.2,000338,0.2,600176,0.2,601360,0.2,600010,0.2,0.031185
2026-02-11,600176,0.2,300251,0.2,600010,0.2,300394,0.2,601117,0.2,0.03226
2026-02-12,600176,0.2,300418,0.2,000338,0.2,600522,0.2,600482,0.2,0.035256
2026-02-13,300394,0.2,600176,0.2,000768,0.2,002230,0.2,600010,0.2,0.050507
2026-02-24,600176,0.2,300394,0.2,000338,0.2,600522,0.2,600482,0.2,0.034954
2026-02-25,600176,0.2,300394,0.2,600026,0.2,000338,0.2,601117,0.2,0.021563
2026-02-26,600176,0.2,600522,0.2,000338,0.2,300394,0.2,600482,0.2,0.01228
2026-02-27,601872,0.2,000338,0.2,600522,0.2,601669,0.2,600176,0.2,0.005886
2026-03-02,601872,0.2,600176,0.2,600026,0.2,601698,0.2,600522,0.2,-0.066181
2026-03-03,601872,0.2,600522,0.2,600026,0.2,600176,0.2,600989,0.2,-0.064576
2026-03-04,600522,0.2,600875,0.2,601872,0.2,600026,0.2,600176,0.2,0.004822
2026-03-05,600875,0.2,600026,0.2,600522,0.2,600482,0.2,601872,0.2,-0.022388
2026-03-06,600875,0.2,600026,0.2,601872,0.2,600219,0.2,600522,0.2,-0.029322
===== 统计汇总 =====,总窗口数: 241,平均收益率: 0.007012,收益率标准差: 0.05779,年化Sharpe: 1.926,胜率: 0.5477,盈亏比: 1.1414,最大回撤: -0.615771,累计收益率: 2.626979,最大单期收益: 0.21858,最小单期收益: -0.179966,
