日期,stock_1,weight_1,stock_2,weight_2,stock_3,weight_3,stock_4,weight_4,stock_5,weight_5,加权收益率
2025-04-30,002384,0.2,002600,0.2,002241,0.2,002709,0.2,000977,0.2,0.044754
2025-05-06,002384,0.2,002475,0.2,601689,0.2,601360,0.2,002600,0.2,0.028889
2025-05-07,002384,0.2,002600,0.2,603893,0.2,002049,0.2,002459,0.2,0.019718
2025-05-08,601059,0.2,601360,0.2,001391,0.2,300274,0.2,002241,0.2,0.021606
2025-05-09,601059,0.2,001391,0.2,603799,0.2,002241,0.2,000977,0.2,-0.011482
2025-05-12,302132,0.2,002459,0.2,002384,0.2,000063,0.2,603799,0.2,-0.045614
2025-05-13,002459,0.2,001391,0.2,688303,0.2,002236,0.2,302132,0.2,-0.034427
2025-05-14,002459,0.2,000617,0.2,001391,0.2,603799,0.2,302132,0.2,-0.042363
2025-05-15,002422,0.2,001391,0.2,300502,0.2,002459,0.2,601136,0.2,0.004875
2025-05-16,002422,0.2,300502,0.2,603799,0.2,002384,0.2,002459,0.2,0.023131
2025-05-19,300803,0.2,300502,0.2,002463,0.2,601136,0.2,601059,0.2,-0.023841
2025-05-20,001391,0.2,300502,0.2,601059,0.2,002422,0.2,300803,0.2,-0.021614
2025-05-21,603799,0.2,001391,0.2,002709,0.2,002384,0.2,300502,0.2,-0.029877
2025-05-22,300502,0.2,601059,0.2,300803,0.2,300476,0.2,002459,0.2,0.010848
2025-05-23,002459,0.2,300502,0.2,601689,0.2,603799,0.2,300759,0.2,-0.009549
2025-05-26,002459,0.2,300502,0.2,300347,0.2,002384,0.2,002050,0.2,0.005214
2025-05-27,002459,0.2,300347,0.2,601136,0.2,001391,0.2,002384,0.2,0.015521
2025-05-28,601136,0.2,002459,0.2,001391,0.2,300803,0.2,002463,0.2,0.036633
2025-05-29,300476,0.2,300803,0.2,002384,0.2,301269,0.2,002074,0.2,0.056833
2025-05-30,300476,0.2,002384,0.2,301269,0.2,300803,0.2,300394,0.2,0.097044
2025-06-03,002384,0.2,300803,0.2,002463,0.2,300476,0.2,300759,0.2,0.098598
2025-06-04,002384,0.2,301269,0.2,300803,0.2,300502,0.2,300759,0.2,0.018408
2025-06-05,002384,0.2,002050,0.2,300803,0.2,300759,0.2,002074,0.2,0.009636
2025-06-06,300476,0.2,002384,0.2,002050,0.2,002463,0.2,002074,0.2,0.015597
2025-06-09,002459,0.2,300476,0.2,002384,0.2,002074,0.2,300803,0.2,-0.002793
2025-06-10,002459,0.2,300476,0.2,300803,0.2,300394,0.2,301269,0.2,0.037274
2025-06-11,002459,0.2,300476,0.2,688041,0.2,300394,0.2,603799,0.2,0.032943
2025-06-12,300476,0.2,002463,0.2,300394,0.2,002384,0.2,601059,0.2,0.097408
2025-06-13,002463,0.2,300476,0.2,300803,0.2,300394,0.2,000617,0.2,0.041956
2025-06-16,300803,0.2,300476,0.2,300394,0.2,002241,0.2,002463,0.2,-0.012864
2025-06-17,300394,0.2,300803,0.2,300476,0.2,002384,0.2,000617,0.2,-0.005225
2025-06-18,300394,0.2,600026,0.2,300476,0.2,300803,0.2,002463,0.2,-0.006398
2025-06-19,600026,0.2,300476,0.2,300394,0.2,603893,0.2,000617,0.2,0.027691
2025-06-20,600026,0.2,002384,0.2,002463,0.2,002459,0.2,300476,0.2,0.013054
2025-06-23,002384,0.2,002463,0.2,002050,0.2,300803,0.2,301236,0.2,0.094924
2025-06-24,603893,0.2,002384,0.2,002463,0.2,300476,0.2,000617,0.2,0.029306
2025-06-25,000617,0.2,300476,0.2,002074,0.2,002384,0.2,603799,0.2,0.018567
2025-06-26,002459,0.2,300476,0.2,002074,0.2,002384,0.2,002050,0.2,0.046008
2025-06-27,300476,0.2,603296,0.2,002463,0.2,002459,0.2,000977,0.2,0.071804
2025-06-30,002384,0.2,002074,0.2,300476,0.2,301236,0.2,002459,0.2,0.032528
2025-07-01,002384,0.2,002074,0.2,300476,0.2,300394,0.2,301236,0.2,-0.012489
2025-07-02,300502,0.2,300308,0.2,002463,0.2,002459,0.2,000617,0.2,0.083043
2025-07-03,300308,0.2,002459,0.2,002463,0.2,300476,0.2,002384,0.2,0.040752
2025-07-04,002459,0.2,000617,0.2,300433,0.2,300476,0.2,002384,0.2,0.095543
2025-07-07,002463,0.2,002384,0.2,000617,0.2,300476,0.2,002600,0.2,0.077745
2025-07-08,002463,0.2,002384,0.2,002459,0.2,301236,0.2,000661,0.2,0.023409
2025-07-09,002463,0.2,002384,0.2,300476,0.2,002459,0.2,300308,0.2,0.094747
2025-07-10,002384,0.2,002459,0.2,300394,0.2,603260,0.2,002938,0.2,0.033463
2025-07-11,002384,0.2,300308,0.2,300502,0.2,002463,0.2,002459,0.2,0.209207
2025-07-14,002384,0.2,002459,0.2,300308,0.2,002463,0.2,300502,0.2,0.11985
2025-07-15,300308,0.2,002459,0.2,002463,0.2,002916,0.2,002384,0.2,0.043799
2025-07-16,300308,0.2,300502,0.2,002384,0.2,002459,0.2,300394,0.2,0.022038
2025-07-17,002384,0.2,002463,0.2,002938,0.2,603296,0.2,300476,0.2,-0.057088
2025-07-18,002938,0.2,002384,0.2,002459,0.2,300308,0.2,300502,0.2,-0.01305
2025-07-21,002938,0.2,002384,0.2,002916,0.2,002459,0.2,601360,0.2,-0.020993
2025-07-22,002384,0.2,002459,0.2,688041,0.2,300502,0.2,300308,0.2,0.030593
2025-07-23,002938,0.2,002459,0.2,688041,0.2,600362,0.2,300502,0.2,0.060932
2025-07-24,002459,0.2,688041,0.2,600588,0.2,300308,0.2,002463,0.2,0.067695
2025-07-25,300308,0.2,600588,0.2,300502,0.2,601689,0.2,300476,0.2,0.088515
2025-07-28,002938,0.2,603019,0.2,300476,0.2,688041,0.2,300502,0.2,0.003434
2025-07-29,002938,0.2,300347,0.2,002916,0.2,603019,0.2,300476,0.2,-0.020593
2025-07-30,603019,0.2,300347,0.2,300476,0.2,002463,0.2,688041,0.2,-0.02581
2025-07-31,002938,0.2,603019,0.2,300476,0.2,688041,0.2,002384,0.2,-0.028041
2025-08-01,603019,0.2,688041,0.2,300476,0.2,002384,0.2,000661,0.2,-0.007376
2025-08-04,300308,0.2,603019,0.2,300502,0.2,300476,0.2,688041,0.2,-0.025044
2025-08-05,300476,0.2,688041,0.2,002463,0.2,002938,0.2,300347,0.2,0.025594
2025-08-06,688041,0.2,300476,0.2,601689,0.2,002463,0.2,002938,0.2,0.043844
2025-08-07,688041,0.2,300308,0.2,300502,0.2,002463,0.2,300476,0.2,0.173302
2025-08-08,688041,0.2,300308,0.2,002463,0.2,002384,0.2,601689,0.2,0.072724
2025-08-11,002384,0.2,002463,0.2,300476,0.2,600588,0.2,300803,0.2,0.077688
2025-08-12,603019,0.2,688041,0.2,300308,0.2,002463,0.2,300476,0.2,0.082685
2025-08-13,002938,0.2,603019,0.2,601689,0.2,300394,0.2,002384,0.2,0.005645
2025-08-14,601689,0.2,603019,0.2,300476,0.2,002050,0.2,300308,0.2,0.092625
2025-08-15,688041,0.2,603019,0.2,601689,0.2,002916,0.2,300476,0.2,0.019134
2025-08-18,603019,0.2,601689,0.2,300803,0.2,002938,0.2,688041,0.2,0.167004
2025-08-19,600111,0.2,601689,0.2,603019,0.2,300476,0.2,300394,0.2,0.170639
2025-08-20,603019,0.2,688041,0.2,601689,0.2,002938,0.2,300394,0.2,0.155517
2025-08-21,603019,0.2,688256,0.2,603799,0.2,600588,0.2,000617,0.2,0.115729
2025-08-22,603019,0.2,300308,0.2,688041,0.2,000617,0.2,601689,0.2,0.063987
2025-08-25,688041,0.2,002600,0.2,603019,0.2,300476,0.2,300347,0.2,0.033967
2025-08-26,603019,0.2,601689,0.2,688041,0.2,300394,0.2,002050,0.2,0.114446
2025-08-27,600111,0.2,002600,0.2,603019,0.2,688041,0.2,300394,0.2,0.071623
2025-08-28,688041,0.2,603019,0.2,601689,0.2,600111,0.2,300476,0.2,0.010933
2025-08-29,688041,0.2,002916,0.2,000617,0.2,603501,0.2,603019,0.2,-0.144428
2025-09-01,688041,0.2,002600,0.2,601689,0.2,300394,0.2,688472,0.2,-0.018074
2025-09-02,600111,0.2,601689,0.2,688041,0.2,300394,0.2,002916,0.2,-0.083426
2025-09-03,300274,0.2,300347,0.2,300394,0.2,688472,0.2,603501,0.2,0.017746
2025-09-04,300274,0.2,688472,0.2,300896,0.2,688303,0.2,601689,0.2,0.066762
2025-09-05,300274,0.2,300014,0.2,002074,0.2,688041,0.2,601689,0.2,0.039369
2025-09-08,300014,0.2,300274,0.2,002074,0.2,300803,0.2,002050,0.2,0.051459
2025-09-09,002074,0.2,002709,0.2,300014,0.2,300274,0.2,688472,0.2,0.043439
2025-09-10,300274,0.2,002074,0.2,688472,0.2,688041,0.2,300014,0.2,0.090871
2025-09-11,688041,0.2,002600,0.2,688256,0.2,603019,0.2,002709,0.2,0.09345
2025-09-12,002600,0.2,688041,0.2,688256,0.2,603986,0.2,600111,0.2,-0.024945
2025-09-15,688041,0.2,688256,0.2,002709,0.2,603986,0.2,600183,0.2,-0.009938
2025-09-16,688041,0.2,300394,0.2,300502,0.2,002709,0.2,688256,0.2,0.046675
2025-09-17,688041,0.2,601689,0.2,300502,0.2,300308,0.2,002709,0.2,0.015039
2025-09-18,002050,0.2,601689,0.2,688041,0.2,002709,0.2,688256,0.2,0.028252
2025-09-19,601689,0.2,688041,0.2,002709,0.2,002050,0.2,002463,0.2,0.038026
2025-09-22,601689,0.2,688041,0.2,002600,0.2,002050,0.2,300308,0.2,-0.01593
2025-09-23,002050,0.2,601689,0.2,002709,0.2,688041,0.2,603019,0.2,0.076621
2025-09-24,002050,0.2,601689,0.2,002709,0.2,688041,0.2,688008,0.2,0.087469
2025-09-25,002709,0.2,601689,0.2,688041,0.2,688008,0.2,603019,0.2,0.062486
2025-09-26,603019,0.2,002709,0.2,002050,0.2,300014,0.2,300502,0.2,-0.06761
2025-09-29,688041,0.2,002709,0.2,002050,0.2,688008,0.2,601689,0.2,-0.032208
2025-09-30,601689,0.2,603019,0.2,002709,0.2,002050,0.2,688008,0.2,-0.13136
2025-10-09,688041,0.2,002709,0.2,603799,0.2,002050,0.2,603986,0.2,-0.095294
2025-10-10,002709,0.2,688008,0.2,688041,0.2,600362,0.2,002916,0.2,0.001766
2025-10-13,300014,0.2,002709,0.2,603019,0.2,600362,0.2,002460,0.2,-0.085965
2025-10-14,002460,0.2,002709,0.2,601688,0.2,300014,0.2,688008,0.2,-0.037625
2025-10-15,002460,0.2,600362,0.2,002709,0.2,002625,0.2,603986,0.2,-0.028864
2025-10-16,002709,0.2,300408,0.2,603986,0.2,300274,0.2,600362,0.2,-0.052903
2025-10-17,002709,0.2,002460,0.2,603986,0.2,600930,0.2,000983,0.2,0.01085
2025-10-20,300274,0.2,002460,0.2,603986,0.2,002709,0.2,600930,0.2,0.052796
2025-10-21,300274,0.2,603986,0.2,002709,0.2,601689,0.2,600150,0.2,0.048037
2025-10-22,601689,0.2,603986,0.2,300274,0.2,300502,0.2,603392,0.2,0.11578
2025-10-23,002050,0.2,605117,0.2,002460,0.2,300502,0.2,600930,0.2,0.052402
2025-10-24,002050,0.2,688981,0.2,601689,0.2,600362,0.2,002460,0.2,0.021189
2025-10-27,002050,0.2,601689,0.2,002916,0.2,002460,0.2,603296,0.2,0.024525
2025-10-28,600362,0.2,603019,0.2,002460,0.2,601689,0.2,002050,0.2,-0.006722
2025-10-29,600362,0.2,601689,0.2,002050,0.2,300274,0.2,600930,0.2,-0.084744
2025-10-30,688472,0.2,002460,0.2,600362,0.2,002916,0.2,002050,0.2,0.01181
2025-10-31,688472,0.2,600362,0.2,002050,0.2,002460,0.2,002709,0.2,0.075958
2025-11-03,688472,0.2,002460,0.2,002709,0.2,601689,0.2,603392,0.2,0.050418
2025-11-04,002028,0.2,002709,0.2,002050,0.2,600362,0.2,601088,0.2,0.065553
2025-11-05,002028,0.2,002709,0.2,603392,0.2,601088,0.2,000983,0.2,0.008448
2025-11-06,002028,0.2,600150,0.2,603392,0.2,600089,0.2,300502,0.2,-0.037417
2025-11-07,002028,0.2,600150,0.2,603392,0.2,002460,0.2,002422,0.2,0.011271
2025-11-10,600150,0.2,300347,0.2,002460,0.2,002028,0.2,002422,0.2,0.00208
2025-11-11,600150,0.2,600089,0.2,000983,0.2,603369,0.2,600219,0.2,-0.025936
2025-11-12,600150,0.2,002028,0.2,603392,0.2,300122,0.2,603369,0.2,-0.010416
2025-11-13,002028,0.2,600150,0.2,002709,0.2,600061,0.2,688981,0.2,-0.032748
2025-11-14,600150,0.2,600061,0.2,002709,0.2,603369,0.2,688981,0.2,-0.041588
2025-11-17,600150,0.2,600061,0.2,002709,0.2,300999,0.2,603369,0.2,-0.058628
2025-11-18,600150,0.2,600061,0.2,603893,0.2,000983,0.2,603369,0.2,-0.007236
2025-11-19,603893,0.2,600061,0.2,603369,0.2,002709,0.2,300999,0.2,-0.051187
2025-11-20,600150,0.2,300122,0.2,600061,0.2,300999,0.2,603369,0.2,-0.020121
2025-11-21,603893,0.2,600150,0.2,300122,0.2,600061,0.2,002422,0.2,0.026903
2025-11-24,300999,0.2,603893,0.2,600150,0.2,600061,0.2,601136,0.2,0.012658
2025-11-25,300999,0.2,600061,0.2,603893,0.2,300896,0.2,600150,0.2,0.014241
2025-11-26,600150,0.2,600061,0.2,601136,0.2,300896,0.2,688981,0.2,-0.00406
2025-11-27,603260,0.2,600150,0.2,600061,0.2,688981,0.2,300999,0.2,-0.012969
2025-11-28,600150,0.2,603893,0.2,600061,0.2,002463,0.2,688981,0.2,-0.001463
2025-12-01,600150,0.2,002938,0.2,603296,0.2,300999,0.2,600061,0.2,-0.007583
2025-12-02,600061,0.2,002938,0.2,688036,0.2,600150,0.2,601136,0.2,-0.012046
2025-12-03,600061,0.2,600150,0.2,603260,0.2,601136,0.2,002422,0.2,-0.006
2025-12-04,600150,0.2,688981,0.2,002463,0.2,600061,0.2,002422,0.2,0.00809
2025-12-05,603296,0.2,600150,0.2,600061,0.2,002422,0.2,600918,0.2,-0.011995
2025-12-08,688008,0.2,603296,0.2,688981,0.2,600150,0.2,603893,0.2,-0.020505
2025-12-09,688008,0.2,600150,0.2,688981,0.2,002938,0.2,002422,0.2,-0.045832
2025-12-10,688008,0.2,603296,0.2,603893,0.2,300442,0.2,300803,0.2,-0.039201
2025-12-11,002422,0.2,600061,0.2,600893,0.2,002463,0.2,601698,0.2,0.005258
2025-12-12,300347,0.2,300759,0.2,002920,0.2,002422,0.2,603501,0.2,0.003363
2025-12-15,601698,0.2,002422,0.2,600061,0.2,688036,0.2,300999,0.2,0.034204
2025-12-16,300999,0.2,002422,0.2,600061,0.2,600150,0.2,601698,0.2,0.028461
2025-12-17,300999,0.2,601688,0.2,002463,0.2,600026,0.2,600875,0.2,0.015853
2025-12-18,601995,0.2,601059,0.2,600061,0.2,600150,0.2,601698,0.2,0.002891
2025-12-19,601995,0.2,601059,0.2,300999,0.2,002938,0.2,600893,0.2,0.017832
2025-12-22,601059,0.2,002463,0.2,002422,0.2,002027,0.2,688008,0.2,-0.016428
2025-12-23,601059,0.2,688472,0.2,002463,0.2,002384,0.2,002422,0.2,0.016802
2025-12-24,601059,0.2,688472,0.2,002938,0.2,002463,0.2,002384,0.2,0.001316
2025-12-25,601059,0.2,688472,0.2,002463,0.2,002422,0.2,002938,0.2,-0.017677
2025-12-26,601059,0.2,002459,0.2,002463,0.2,002384,0.2,002938,0.2,0.00457
2025-12-29,601059,0.2,002463,0.2,002938,0.2,300803,0.2,300418,0.2,0.048778
2025-12-30,601059,0.2,601698,0.2,301236,0.2,002422,0.2,601995,0.2,0.090057
2025-12-31,601059,0.2,601698,0.2,601995,0.2,002463,0.2,002938,0.2,0.044861
2026-01-05,601059,0.2,601698,0.2,300999,0.2,002422,0.2,600588,0.2,0.098271
2026-01-06,601698,0.2,601059,0.2,601995,0.2,300999,0.2,688396,0.2,0.038107
2026-01-07,601698,0.2,601059,0.2,601360,0.2,000807,0.2,688126,0.2,0.032203
2026-01-08,601059,0.2,601698,0.2,601360,0.2,002422,0.2,600026,0.2,0.049277
2026-01-09,601698,0.2,601059,0.2,603296,0.2,600026,0.2,688126,0.2,-0.039693
2026-01-12,601698,0.2,300442,0.2,601059,0.2,300418,0.2,300433,0.2,-0.126607
2026-01-13,601698,0.2,300442,0.2,601059,0.2,300418,0.2,600026,0.2,-0.048786
2026-01-14,300442,0.2,601059,0.2,601698,0.2,300418,0.2,600026,0.2,-0.077774
2026-01-15,300442,0.2,601698,0.2,300418,0.2,601059,0.2,600362,0.2,-0.046031
2026-01-16,601698,0.2,300442,0.2,601059,0.2,300433,0.2,300999,0.2,-0.006949
2026-01-19,601698,0.2,601059,0.2,600570,0.2,300433,0.2,688126,0.2,0.016706
2026-01-20,601698,0.2,301236,0.2,300442,0.2,601059,0.2,600362,0.2,0.038656
2026-01-21,301236,0.2,600570,0.2,600362,0.2,688126,0.2,300418,0.2,0.011925
2026-01-22,601698,0.2,688126,0.2,600570,0.2,600362,0.2,601995,0.2,0.010995
2026-01-23,601698,0.2,601059,0.2,600570,0.2,688126,0.2,000938,0.2,-0.034307
2026-01-26,601698,0.2,000975,0.2,601059,0.2,603392,0.2,600570,0.2,-0.051341
2026-01-27,601698,0.2,600489,0.2,301236,0.2,600588,0.2,000975,0.2,-0.081383
2026-01-28,600489,0.2,000975,0.2,601698,0.2,600547,0.2,601059,0.2,-0.107534
2026-01-29,000975,0.2,603993,0.2,600489,0.2,601698,0.2,600547,0.2,-0.114018
2026-01-30,603986,0.2,601698,0.2,301236,0.2,601059,0.2,600362,0.2,-0.048023
2026-02-02,601698,0.2,300442,0.2,688126,0.2,601995,0.2,603893,0.2,-0.039302
2026-02-03,601698,0.2,301236,0.2,300442,0.2,601995,0.2,601360,0.2,-0.028372
2026-02-04,601698,0.2,300316,0.2,300408,0.2,002049,0.2,300999,0.2,0.000111
2026-02-05,600893,0.2,601888,0.2,002049,0.2,603288,0.2,688012,0.2,0.000887
2026-02-06,002648,0.2,600176,0.2,002459,0.2,002049,0.2,688223,0.2,0.007925
2026-02-09,000938,0.2,000338,0.2,002049,0.2,301236,0.2,600588,0.2,0.022718
2026-02-10,600176,0.2,300251,0.2,301236,0.2,600893,0.2,002463,0.2,0.033939
2026-02-11,600176,0.2,300251,0.2,300413,0.2,002459,0.2,600482,0.2,-0.030269
2026-02-12,600176,0.2,300418,0.2,600522,0.2,600482,0.2,600026,0.2,0.052927
2026-02-13,600176,0.2,300394,0.2,000768,0.2,301236,0.2,601888,0.2,-0.003773
2026-02-24,600176,0.2,600482,0.2,600522,0.2,300394,0.2,600026,0.2,0.098086
2026-02-25,600176,0.2,600026,0.2,300394,0.2,002049,0.2,688012,0.2,-0.003287
2026-02-26,600176,0.2,600522,0.2,600482,0.2,300316,0.2,600026,0.2,0.025951
2026-02-27,601872,0.2,600176,0.2,300316,0.2,600026,0.2,000938,0.2,-0.020288
2026-03-02,600176,0.2,600026,0.2,601872,0.2,002049,0.2,300442,0.2,-0.05745
2026-03-03,601872,0.2,600522,0.2,600026,0.2,600176,0.2,600188,0.2,-0.067321
2026-03-04,600875,0.2,600522,0.2,600026,0.2,600176,0.2,601872,0.2,0.004822
2026-03-05,600026,0.2,600875,0.2,600482,0.2,600522,0.2,600176,0.2,-0.021385
2026-03-06,600026,0.2,600875,0.2,601872,0.2,300442,0.2,301236,0.2,-0.062936
===== 统计汇总 =====,总窗口数: 241,平均收益率: 0.010553,收益率标准差: 0.054655,年化Sharpe: 3.0651,胜率: 0.5768,盈亏比: 1.2309,最大回撤: -0.580162,累计收益率: 7.854474,最大单期收益: 0.209207,最小单期收益: -0.144428,
