股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
1,2025-08-01,1449.50362776,1454.24056772,1460.16174267,1438.84551285,101218698.0,1240239179.62,1.47,5.92,0.5216,0.4088
1,2025-08-04,1449.50362776,1456.6090377,1466.08291762,1445.95092279,103268969.0,1271376406.58,1.38,2.37,0.5322,0.1629
1,2025-08-05,1456.6090377,1476.74103253,1480.2937375,1454.24056772,113207820.0,1405152349.43,1.79,20.13,0.5834,1.3821
1,2025-08-06,1476.74103253,1475.55679754,1482.66220748,1468.4513876,69044765.0,859684675.49,0.96,-1.18,0.3558,-0.0802
1,2025-08-07,1473.18832756,1476.74103253,1483.84644247,1467.26715261,72205305.0,900760012.96,1.12,1.18,0.3721,0.0803
1,2025-08-08,1477.92526752,1468.4513876,1483.84644247,1467.26715261,82979591.0,1032586758.9,1.12,-8.29,0.4276,-0.5613
1,2025-08-11,1468.4513876,1456.6090377,1470.81985758,1453.05633273,93435315.0,1150305112.61,1.21,-11.84,0.4815,-0.8065
1,2025-08-12,1456.6090377,1460.16174267,1468.4513876,1456.6090377,68005619.0,839635630.05,0.81,3.55,0.3504,0.2439
1,2025-08-13,1464.89868263,1451.87209774,1468.4513876,1448.31939277,111981305.0,1376777908.92,1.38,-8.29,0.5771,-0.5677
1,2025-08-14,1453.05633273,1444.7666878,1461.34597766,1443.58245281,124104129.0,1523447931.74,1.22,-7.11,0.6395,-0.4894
1,2025-08-15,1448.31939277,1430.55586792,1448.31939277,1413.97657806,194850295.0,2344073499.27,2.38,-14.21,1.0041,-0.9836
1,2025-08-18,1428.18739794,1430.55586792,1438.84551285,1424.63469297,123905837.0,1496527038.59,0.99,0.0,0.6385,0.0
1,2025-08-19,1432.9243379,1428.18739794,1435.29280788,1423.45045798,89285989.0,1077380172.82,0.83,-2.37,0.4601,-0.1656
1,2025-08-20,1428.18739794,1429.37163293,1435.29280788,1418.71351802,104873853.0,1265435773.22,1.16,1.18,0.5404,0.0829
1,2025-08-21,1427.00316295,1438.84551285,1443.58245281,1424.63469297,121741825.0,1477053291.9,1.33,9.47,0.6274,0.6628
1,2025-08-22,1438.84551285,1428.18739794,1441.21398283,1418.71351802,164425977.0,1979461310.91,1.56,-10.66,0.8473,-0.7407
1,2025-08-25,1435.29280788,1474.37256255,1483.84644247,1432.9243379,304508753.0,3761289075.87,3.57,46.19,1.5692,3.2338
1,2025-08-26,1474.37256255,1463.71444764,1480.2937375,1456.6090377,138359861.0,1709560922.86,1.61,-10.66,0.713,-0.7229
1,2025-08-27,1458.97750768,1428.18739794,1463.71444764,1427.00316295,186004950.0,2268070720.55,2.51,-35.53,0.9585,-2.4272
1,2025-08-28,1431.74010291,1430.55586792,1437.66127786,1417.52928303,165358793.0,1991723373.76,1.41,2.37,0.8521,0.1658
1,2025-08-29,1427.00316295,1427.00316295,1447.13515778,1424.63469297,180512568.0,2186232853.05,1.57,-3.55,0.9302,-0.2483
1,2025-09-01,1427.00316295,1408.05540311,1427.00316295,1403.31846315,185845902.0,2214306331.71,1.66,-18.95,0.9577,-1.3278
1,2025-09-02,1403.31846315,1418.71351802,1419.89775301,1402.13422816,149271566.0,1780010208.88,1.26,10.66,0.7692,0.7569
1,2025-09-03,1418.71351802,1391.47611325,1422.26622299,1390.29187826,136723249.0,1619322977.46,2.25,-27.24,0.7046,-1.9199
1,2025-09-04,1392.66034824,1390.29187826,1393.84458323,1373.7125884,129530002.0,1513956779.44,1.45,-1.18,0.6675,-0.0851
1,2025-09-05,1389.10764327,1387.92340828,1390.29187826,1377.26529337,81966156.0,957547462.67,0.94,-2.37,0.4224,-0.1704
1,2025-09-08,1386.73917329,1385.5549383,1395.02881822,1382.00223333,92443104.0,1083054608.28,0.94,-2.37,0.4764,-0.1706
1,2025-09-09,1386.73917329,1391.47611325,1395.02881822,1383.18646832,86053917.0,1009279728.78,0.85,5.92,0.4434,0.4274
1,2025-09-10,1390.29187826,1393.84458323,1396.21305321,1386.73917329,79266839.0,932170200.65,0.68,2.37,0.4085,0.1702
1,2025-09-11,1393.84458323,1403.31846315,1403.31846315,1386.73917329,96393163.0,1134234366.9,1.19,9.47,0.4967,0.6797
1,2025-09-12,1400.94999317,1387.92340828,1406.87116812,1385.5549383,94038510.0,1107449056.76,1.52,-15.4,0.4846,-1.097
1,2025-09-15,1385.5549383,1379.63376335,1387.92340828,1377.26529337,84038656.0,980347616.84,0.77,-8.29,0.4331,-0.5973
1,2025-09-16,1380.81799834,1378.44952836,1386.73917329,1374.89682339,70804849.0,825169463.93,0.86,-1.18,0.3649,-0.0858
1,2025-09-17,1378.44952836,1378.44952836,1382.00223333,1371.34411842,77112893.0,896750270.44,0.77,0.0,0.3974,0.0
1,2025-09-18,1379.63376335,1351.21212359,1380.81799834,1347.65941862,138616040.0,1594827200.16,2.41,-27.24,0.7143,-1.9759
1,2025-09-19,1351.21212359,1355.94906355,1363.05447349,1346.47518363,83465123.0,955004096.91,1.23,4.74,0.4301,0.3506
1,2025-09-22,1354.76482856,1347.65941862,1358.31753353,1346.47518363,59640232.0,680158438.95,0.87,-8.29,0.3073,-0.6114
1,2025-09-23,1346.47518363,1364.23870848,1371.34411842,1340.55400868,134143022.0,1543271184.51,2.28,16.58,0.6913,1.2302
1,2025-09-24,1363.05447349,1357.13329854,1376.08105838,1353.58059357,113958347.0,1310214181.06,1.65,-7.11,0.5872,-0.5208
1,2025-09-25,1353.58059357,1350.0278886,1358.31753353,1345.29094864,77327594.0,881943147.97,0.96,-7.11,0.3985,-0.5236
1,2025-09-26,1348.84365361,1350.0278886,1354.76482856,1340.55400868,75323875.0,856917687.88,1.05,0.0,0.3882,0.0
1,2025-09-29,1350.0278886,1346.47518363,1359.50176852,1334.63283373,117601243.0,1334456973.74,1.84,-3.55,0.606,-0.2632
1,2025-09-30,1346.47518363,1342.92247866,1346.47518363,1337.00130371,83247947.0,942224081.28,0.7,-3.55,0.429,-0.2639
1,2025-10-09,1341.73824367,1350.0278886,1351.21212359,1334.63283373,104746906.0,1187061682.96,1.23,7.11,0.5398,0.5291
1,2025-10-10,1346.47518363,1353.58059357,1360.68600351,1345.29094864,108794775.0,1244213512.59,1.14,3.55,0.5606,0.2632
1,2025-10-13,1340.55400868,1350.0278886,1357.13329854,1335.81706872,116880173.0,1328180363.51,1.57,-3.55,0.6023,-0.2625
1,2025-10-14,1348.84365361,1370.15988343,1373.7125884,1345.29094864,184342836.0,2124120304.48,2.11,20.13,0.9499,1.4912
1,2025-10-15,1371.3705243,1378.626453,1381.0450959,1361.6959527,127106103.0,1443458104.69,1.41,8.47,0.655,0.6178
1,2025-10-16,1376.2078101,1395.5569533,1396.76627475,1373.7891672,126193687.0,1447841584.81,1.67,16.93,0.6503,1.2281
1,2025-10-17,1390.7196675,1378.626453,1400.3942391,1376.2078101,103966632.0,1193518554.56,1.73,-16.93,0.5358,-1.2132
1,2025-10-20,1379.83577445,1381.0450959,1384.67306025,1362.90527415,95264110.0,1081829699.98,1.58,2.42,0.4909,0.1754
1,2025-10-21,1378.626453,1382.25441735,1387.09170315,1377.41713155,76116462.0,869658079.64,0.7,1.21,0.3922,0.0876
1,2025-10-22,1378.626453,1393.1383104,1395.5569533,1378.626453,83370319.0,957661635.9,1.22,10.88,0.4296,0.7874
1,2025-10-23,1393.1383104,1406.44084635,1416.11541795,1390.7196675,137311158.0,1593155218.0,1.82,13.3,0.7076,0.9549
1,2025-10-24,1402.812882,1397.9755962,1412.4874536,1396.76627475,98047530.0,1138026681.09,1.12,-8.47,0.5053,-0.6019
1,2025-10-27,1395.5569533,1393.1383104,1404.02220345,1383.4637388,123948526.0,1428199707.19,1.47,-4.84,0.6387,-0.346
1,2025-10-28,1394.34763185,1387.09170315,1400.3942391,1381.0450959,82156818.0,943626835.3,1.39,-6.05,0.4234,-0.434
1,2025-10-29,1385.8823817,1377.41713155,1385.8823817,1373.7891672,96621364.0,1100783363.08,0.87,-9.67,0.4979,-0.6975
1,2025-10-30,1376.2078101,1376.2078101,1387.09170315,1373.7891672,94377015.0,1077182643.3,0.97,-1.21,0.4863,-0.0878
1,2025-10-31,1376.2078101,1368.9518814,1378.626453,1366.5332385,97019293.0,1099179193.25,0.88,-7.26,0.5,-0.5272
1,2025-11-03,1371.3705243,1382.25441735,1383.4637388,1366.5332385,95232643.0,1084422503.85,1.24,13.3,0.4907,0.9717
1,2025-11-04,1381.0450959,1401.60356055,1407.6501678,1378.626453,150300748.0,1737289513.56,2.1,19.35,0.7745,1.3998
1,2025-11-05,1401.60356055,1393.1383104,1402.812882,1390.7196675,79492605.0,918112474.29,0.86,-8.47,0.4096,-0.604
1,2025-11-06,1390.7196675,1391.92898895,1400.3942391,1387.09170315,76658546.0,882799461.59,0.95,-1.21,0.395,-0.0868
1,2025-11-07,1393.1383104,1396.76627475,1400.3942391,1390.7196675,73485055.0,848177983.52,0.7,4.84,0.3787,0.3475
1,2025-11-10,1393.1383104,1406.44084635,1407.6501678,1384.67306025,82720833.0,957555600.77,1.65,9.67,0.4263,0.6926
1,2025-11-11,1405.2315249,1411.27813215,1413.69677505,1399.18491765,88650887.0,1033284775.65,1.03,4.84,0.4568,0.3439
1,2025-11-12,1414.9060965,1412.4874536,1425.78998955,1408.85948925,114132538.0,1337963805.19,1.2,1.21,0.5881,0.0857
1,2025-11-13,1412.4874536,1414.9060965,1417.3247394,1399.18491765,97899103.0,1139765204.11,1.28,2.42,0.5045,0.1712
1,2025-11-14,1411.27813215,1420.95270375,1431.8365968,1410.0688107,131699498.0,1551867288.21,1.54,6.05,0.6787,0.4274
1,2025-11-17,1420.95270375,1411.27813215,1420.95270375,1405.2315249,99523287.0,1161416221.76,1.11,-9.67,0.5129,-0.6809
1,2025-11-18,1408.85948925,1401.60356055,1413.69677505,1399.18491765,67007735.0,778887577.92,1.03,-9.67,0.3453,-0.6855
1,2025-11-19,1400.3942391,1426.999311,1430.62727535,1399.18491765,133499619.0,1565428546.57,2.24,25.4,0.6879,1.8119
1,2025-11-20,1425.78998955,1433.04591825,1449.97641855,1419.7433823,163703985.0,1948415939.65,2.12,6.05,0.8436,0.4237
1,2025-11-21,1426.999311,1413.69677505,1436.6738826,1410.0688107,146535888.0,1721871193.26,1.86,-19.35,0.7551,-1.3502
1,2025-11-24,1414.9060965,1402.812882,1418.53406085,1402.812882,111711880.0,1302444629.51,1.11,-10.88,0.5757,-0.7699
1,2025-11-25,1404.02220345,1426.999311,1426.999311,1400.3942391,102808052.0,1203879796.74,1.9,24.19,0.5298,1.7241
1,2025-11-26,1428.20863245,1413.69677505,1433.04591825,1408.85948925,82130109.0,962935429.85,1.69,-13.3,0.4232,-0.9322
1,2025-11-27,1410.0688107,1416.11541795,1416.11541795,1400.3942391,101184710.0,1178308953.13,1.11,2.42,0.5214,0.1711
1,2025-11-28,1411.27813215,1404.02220345,1412.4874536,1400.3942391,88435845.0,1027933463.87,0.85,-12.09,0.4557,-0.854
1,2025-12-01,1402.812882,1413.69677505,1414.9060965,1394.34763185,103732271.0,1205480322.84,1.46,9.67,0.5345,0.6891
1,2025-12-02,1412.4874536,1407.6501678,1418.53406085,1401.60356055,76805993.0,894720591.59,1.2,-6.05,0.3958,-0.4277
1,2025-12-03,1407.6501678,1396.76627475,1414.9060965,1395.5569533,94460109.0,1099167226.64,1.37,-10.88,0.4868,-0.7732
1,2025-12-04,1396.76627475,1389.51034605,1400.3942391,1385.8823817,88608988.0,1019178990.3,1.04,-7.26,0.4566,-0.5195
1,2025-12-05,1389.51034605,1394.34763185,1395.5569533,1378.626453,89076609.0,1022334911.54,1.22,4.84,0.459,0.3481
1,2025-12-08,1389.51034605,1393.1383104,1402.812882,1388.3010246,85589893.0,988510035.14,1.04,-1.21,0.4411,-0.0867
1,2025-12-09,1393.1383104,1382.25441735,1395.5569533,1382.25441735,73395745.0,842732358.15,0.95,-10.88,0.3782,-0.7813
1,2025-12-10,1383.4637388,1370.16120285,1385.8823817,1365.32391705,104406472.0,1184087688.01,1.49,-12.09,0.538,-0.8749
1,2025-12-11,1372.57984575,1374.99848865,1377.41713155,1366.5332385,92526129.0,1049906215.97,0.79,4.84,0.4768,0.353
1,2025-12-12,1374.99848865,1372.57984575,1382.25441735,1366.5332385,119189472.0,1357465371.22,1.14,-2.42,0.6142,-0.1759
1,2025-12-15,1371.3705243,1391.92898895,1395.5569533,1370.16120285,94083253.0,1080642231.19,1.85,19.35,0.4848,1.4097
1,2025-12-16,1389.51034605,1388.3010246,1396.76627475,1383.4637388,64735136.0,743389002.32,0.96,-3.63,0.3336,-0.2606
1,2025-12-17,1387.09170315,1394.34763185,1400.3942391,1381.0450959,70149533.0,807135164.41,1.39,6.05,0.3615,0.4355
1,2025-12-18,1391.92898895,1407.6501678,1408.85948925,1388.3010246,79046654.0,916247610.59,1.47,13.3,0.4073,0.954
1,2025-12-19,1406.44084635,1405.2315249,1408.85948925,1400.3942391,64988619.0,755106127.43,0.6,-2.42,0.3349,-0.1718
1,2025-12-22,1404.02220345,1393.1383104,1404.02220345,1391.92898895,74236916.0,857197057.46,0.86,-12.09,0.3826,-0.8606
1,2025-12-23,1393.1383104,1397.9755962,1402.812882,1390.7196675,66626574.0,770081939.85,0.87,4.84,0.3433,0.3472
1,2025-12-24,1396.76627475,1395.5569533,1400.3942391,1389.51034605,50524356.0,582458734.52,0.78,-2.42,0.2604,-0.173
1,2025-12-25,1395.5569533,1397.9755962,1405.2315249,1393.1383104,54745523.0,633772624.98,0.87,2.42,0.2821,0.1733
1,2025-12-26,1397.9755962,1395.5569533,1401.60356055,1394.34763185,43633984.0,504079280.05,0.52,-2.42,0.2249,-0.173
1,2025-12-29,1395.5569533,1397.9755962,1405.2315249,1390.7196675,64829542.0,749082977.59,1.04,2.42,0.3341,0.1733
1,2025-12-30,1394.34763185,1388.3010246,1397.9755962,1384.67306025,58258433.0,669409275.27,0.95,-9.67,0.3002,-0.692
1,2025-12-31,1388.3010246,1379.83577445,1389.51034605,1378.626453,59062037.0,675457357.45,0.78,-8.47,0.3044,-0.6098
1,2026-01-05,1381.0450959,1390.7196675,1391.92898895,1379.83577445,87549118.0,1003479224.05,0.88,10.88,0.4512,0.7888
