stock_id,score
002594,-0.0037038875364200827
600025,-0.0038490693956123203
000963,-0.0038817791766321687
000792,-0.003979195208643254
001979,-0.0040686383020762905
600028,-0.0041401805477762205
601800,-0.004182071225311166
603288,-0.004311478863501188
600519,-0.004410659006508833
300413,-0.004500107957949111
601138,-0.004633794557279184
002304,-0.004781575317193962
002938,-0.0047841988151698074
000538,-0.004898631977369673
600941,-0.004973330270649832
601225,-0.004995028672054562
000001,-0.0053650491654115015
600674,-0.006125433749971327
300033,-0.006243528690937128
002415,-0.006298544572445936
601288,-0.006366066685263055
300394,-0.006554384664821298
600031,-0.006736674416402976
000002,-0.006832517208863253
002384,-0.006951638685416833
003816,-0.007113396570311265
600795,-0.007586618883011983
000895,-0.0078069848102170075
300750,-0.007864604831202026
000708,-0.008442247551877627
688126,-0.008849023687099701
600276,-0.009448273895651655
600741,-0.009497377870360136
002714,-0.010572035544640751
002558,-0.011204809517436434
600406,-0.012661101356053417
600039,-0.014942242109908434
601816,-0.015185651606568143
600900,-0.015233969275391678
688506,-0.017466274782026628
000625,-0.017963193880393552
300498,-0.01884902676742573
600372,-0.020313708883441937
600436,-0.021246924752071586
002475,-0.021541612325563765
300476,-0.025423319632949703
