feature,gain,split
RSV30,0.7663279846310616,4
VSUMN10,0.7619599848985672,4
VSUMN5,0.6554490178823471,4
atr_14,0.6515440046787262,4
VSUMD60,0.5348609909415245,3
MA10,0.47701799869537354,3
CNTD10,0.4714609906077385,2
CNTN20,0.44739189743995667,4
IMAX5,0.43553999066352844,3
IMAX10,0.3991110101342201,3
VSUMD5,0.38961300253868103,2
MA30,0.35492099821567535,2
macd,0.35442739725112915,3
SUMD20,0.3393790125846863,2
boll_std,0.33552099764347076,2
SUMD60,0.3286229968070984,1
ema_60,0.2873540073633194,2
QTLD30,0.27834899723529816,2
CNTD20,0.2574180066585541,2
SUMP5,0.22467699646949768,1
CNTP20,0.18392500281333923,1
boll_mid,0.17876000702381134,1
ema_12,0.14935900270938873,1
RANK30,0.10460499674081802,1
CNTP5,0.0,0
RANK5,0.0,0
IMAX30,0.0,0
RANK20,0.0,0
RANK10,0.0,0
low_close_spread,0.0,0
ema_26,0.0,0
