日期,stock_1,weight_1,stock_2,weight_2,stock_3,weight_3,stock_4,weight_4,stock_5,weight_5,加权收益率
2025-04-22,688126,0.2,601211,0.2,301269,0.2,002459,0.2,000408,0.2,-0.020318
2025-04-23,688126,0.2,301269,0.2,601211,0.2,002459,0.2,000408,0.2,-0.015136
2025-04-24,688126,0.2,301269,0.2,601211,0.2,002459,0.2,000408,0.2,0.007489
2025-04-25,688126,0.2,301269,0.2,601211,0.2,002459,0.2,600803,0.2,0.027253
2025-04-28,688126,0.2,301269,0.2,601211,0.2,002459,0.2,600803,0.2,0.018436
2025-04-29,688126,0.2,301269,0.2,002459,0.2,601211,0.2,600803,0.2,0.022944
2025-04-30,688126,0.2,301269,0.2,002459,0.2,601211,0.2,600803,0.2,0.008623
2025-05-06,688126,0.2,301269,0.2,002459,0.2,601211,0.2,600803,0.2,-0.004968
2025-05-07,688126,0.2,301269,0.2,002459,0.2,601211,0.2,600803,0.2,0.002109
2025-05-08,688126,0.2,301269,0.2,002459,0.2,601211,0.2,600803,0.2,-0.003606
2025-05-09,688126,0.2,301269,0.2,002459,0.2,600803,0.2,601211,0.2,-0.016105
2025-05-12,688126,0.2,301269,0.2,002459,0.2,600803,0.2,601211,0.2,-0.029015
2025-05-13,688126,0.2,301269,0.2,002459,0.2,600803,0.2,601211,0.2,-0.010228
2025-05-14,688126,0.2,301269,0.2,002459,0.2,600803,0.2,601211,0.2,0.000849
2025-05-15,688126,0.2,301269,0.2,002459,0.2,600803,0.2,601211,0.2,0.010048
2025-05-16,688126,0.2,301269,0.2,600803,0.2,002459,0.2,601211,0.2,0.008438
2025-05-19,688126,0.2,301269,0.2,600803,0.2,002459,0.2,603296,0.2,-0.016194
2025-05-20,688126,0.2,301269,0.2,600803,0.2,002459,0.2,603296,0.2,-0.030178
2025-05-21,688126,0.2,301269,0.2,600803,0.2,002459,0.2,603296,0.2,-0.022123
2025-05-22,688126,0.2,301269,0.2,600803,0.2,002459,0.2,603296,0.2,0.004576
2025-05-23,688126,0.2,301269,0.2,600803,0.2,002459,0.2,603296,0.2,0.026692
2025-05-26,688126,0.2,301269,0.2,600803,0.2,002459,0.2,603296,0.2,0.011533
2025-05-27,688126,0.2,301269,0.2,600803,0.2,002459,0.2,603296,0.2,0.029657
2025-05-28,688126,0.2,301269,0.2,600803,0.2,002459,0.2,603296,0.2,0.006699
2025-05-29,688126,0.2,301269,0.2,600803,0.2,002459,0.2,603296,0.2,0.001359
2025-05-30,688126,0.2,301269,0.2,600803,0.2,002459,0.2,603296,0.2,0.017228
2025-06-03,688126,0.2,301269,0.2,600803,0.2,002459,0.2,603296,0.2,0.012241
2025-06-04,688126,0.2,301269,0.2,600803,0.2,002459,0.2,603296,0.2,0.002553
2025-06-05,688126,0.2,301269,0.2,600803,0.2,002459,0.2,603296,0.2,-0.004148
2025-06-06,688126,0.2,301269,0.2,600803,0.2,002459,0.2,603296,0.2,-0.001815
2025-06-09,688126,0.2,301269,0.2,600803,0.2,002459,0.2,603296,0.2,-0.016071
2025-06-10,301269,0.2,688126,0.2,600803,0.2,002459,0.2,603296,0.2,-0.007692
2025-06-11,301269,0.2,688126,0.2,600803,0.2,002459,0.2,002463,0.2,0.014861
2025-06-12,301269,0.2,600803,0.2,688126,0.2,002459,0.2,002463,0.2,0.03056
2025-06-13,301269,0.2,600803,0.2,688126,0.2,002459,0.2,002463,0.2,0.014921
2025-06-16,301269,0.2,600803,0.2,688126,0.2,002459,0.2,000807,0.2,-0.016313
2025-06-17,301269,0.2,600803,0.2,688126,0.2,002459,0.2,000807,0.2,-0.004775
2025-06-18,301269,0.2,600803,0.2,688126,0.2,002459,0.2,000807,0.2,0.011044
2025-06-19,301269,0.2,600803,0.2,688126,0.2,002459,0.2,000807,0.2,0.026126
2025-06-20,600803,0.2,301269,0.2,688126,0.2,002459,0.2,000807,0.2,0.031642
2025-06-23,600803,0.2,301269,0.2,688126,0.2,002459,0.2,000807,0.2,0.034482
2025-06-24,600803,0.2,301269,0.2,688126,0.2,002459,0.2,002463,0.2,0.009162
2025-06-25,600803,0.2,301269,0.2,688126,0.2,002459,0.2,603296,0.2,0.014983
2025-06-26,600803,0.2,301269,0.2,688126,0.2,002459,0.2,688041,0.2,0.014252
2025-06-27,600803,0.2,301269,0.2,688126,0.2,002459,0.2,688041,0.2,0.00654
2025-06-30,600803,0.2,301269,0.2,688126,0.2,688041,0.2,603296,0.2,-0.011981
2025-07-01,600803,0.2,301269,0.2,688041,0.2,603296,0.2,688126,0.2,0.00265
2025-07-02,600803,0.2,301269,0.2,688041,0.2,603296,0.2,002459,0.2,0.020003
2025-07-03,600803,0.2,688041,0.2,301269,0.2,603296,0.2,601689,0.2,-0.016515
2025-07-04,600803,0.2,688041,0.2,301269,0.2,603296,0.2,601689,0.2,-0.020682
2025-07-07,600803,0.2,688041,0.2,603296,0.2,301269,0.2,601689,0.2,-0.010162
2025-07-08,600803,0.2,688041,0.2,603296,0.2,601689,0.2,301269,0.2,-0.012526
2025-07-09,600803,0.2,688041,0.2,603019,0.2,603296,0.2,601689,0.2,0.037346
2025-07-10,600803,0.2,688041,0.2,603019,0.2,601689,0.2,603296,0.2,0.046927
2025-07-11,603019,0.2,688041,0.2,600803,0.2,601689,0.2,603296,0.2,0.050816
2025-07-14,603019,0.2,688041,0.2,600803,0.2,601689,0.2,603296,0.2,0.031976
2025-07-15,603019,0.2,688041,0.2,601689,0.2,600803,0.2,603296,0.2,-0.001249
2025-07-16,603019,0.2,688041,0.2,601689,0.2,600803,0.2,603296,0.2,-0.013763
2025-07-17,603019,0.2,688041,0.2,601689,0.2,600803,0.2,603296,0.2,-0.02825
2025-07-18,603019,0.2,688041,0.2,601689,0.2,603296,0.2,002459,0.2,-0.005336
2025-07-21,603019,0.2,688041,0.2,601689,0.2,002459,0.2,603296,0.2,-0.012144
2025-07-22,603019,0.2,688041,0.2,601689,0.2,002459,0.2,603296,0.2,-0.008327
2025-07-23,603019,0.2,688041,0.2,601689,0.2,002459,0.2,603296,0.2,0.017898
2025-07-24,603019,0.2,688041,0.2,601689,0.2,002459,0.2,603296,0.2,-0.007554
2025-07-25,688041,0.2,603019,0.2,601689,0.2,002459,0.2,688111,0.2,-0.013438
2025-07-28,688041,0.2,603019,0.2,601689,0.2,688111,0.2,002459,0.2,-0.022626
2025-07-29,603019,0.2,688041,0.2,601689,0.2,688111,0.2,002459,0.2,-0.006474
2025-07-30,603019,0.2,688041,0.2,601689,0.2,688111,0.2,002459,0.2,-0.005761
2025-07-31,603019,0.2,688041,0.2,601689,0.2,688111,0.2,603296,0.2,-0.002906
2025-08-01,603019,0.2,688041,0.2,601689,0.2,688111,0.2,603296,0.2,0.012505
2025-08-04,603019,0.2,688041,0.2,601689,0.2,688111,0.2,002916,0.2,-0.039649
2025-08-05,603019,0.2,688041,0.2,601689,0.2,688111,0.2,002916,0.2,-0.014164
2025-08-06,603019,0.2,688041,0.2,601689,0.2,688111,0.2,002916,0.2,-0.003377
2025-08-07,603019,0.2,688041,0.2,601689,0.2,688111,0.2,002916,0.2,0.033533
2025-08-08,603019,0.2,688041,0.2,601689,0.2,688111,0.2,603296,0.2,0.047023
2025-08-11,603019,0.2,688041,0.2,601689,0.2,002916,0.2,688111,0.2,0.066741
2025-08-12,603019,0.2,688041,0.2,601689,0.2,002916,0.2,688111,0.2,0.058379
2025-08-13,603019,0.2,688041,0.2,601689,0.2,002916,0.2,601100,0.2,0.043834
2025-08-14,603019,0.2,688041,0.2,601689,0.2,002916,0.2,603501,0.2,0.056198
2025-08-15,603019,0.2,688041,0.2,601689,0.2,603501,0.2,601100,0.2,0.064566
2025-08-18,603019,0.2,688041,0.2,601689,0.2,603501,0.2,601100,0.2,0.16802
2025-08-19,603019,0.2,688041,0.2,601689,0.2,603501,0.2,601100,0.2,0.170525
2025-08-20,603019,0.2,688041,0.2,601689,0.2,603501,0.2,601100,0.2,0.147321
2025-08-21,603019,0.2,688041,0.2,601689,0.2,603501,0.2,601100,0.2,0.095027
2025-08-22,603019,0.2,688041,0.2,601689,0.2,603501,0.2,601100,0.2,0.016306
2025-08-25,603019,0.2,688041,0.2,601689,0.2,603501,0.2,601100,0.2,0.031161
2025-08-26,603019,0.2,688041,0.2,601689,0.2,603501,0.2,601100,0.2,0.018784
2025-08-27,603019,0.2,688041,0.2,601689,0.2,603501,0.2,601100,0.2,0.078075
2025-08-28,603019,0.2,688041,0.2,601689,0.2,603501,0.2,601100,0.2,0.013567
2025-08-29,603019,0.2,688041,0.2,601689,0.2,603501,0.2,601100,0.2,-0.086332
2025-09-01,603019,0.2,688041,0.2,601689,0.2,603501,0.2,601100,0.2,-0.05005
2025-09-02,603019,0.2,688041,0.2,601689,0.2,603501,0.2,601100,0.2,-0.065814
2025-09-03,603019,0.2,688041,0.2,601689,0.2,603501,0.2,601100,0.2,-0.031832
2025-09-04,603019,0.2,688041,0.2,601689,0.2,601100,0.2,603501,0.2,0.053046
2025-09-05,603019,0.2,688041,0.2,601689,0.2,000975,0.2,601100,0.2,0.080217
2025-09-08,603019,0.2,688041,0.2,601689,0.2,000975,0.2,601100,0.2,0.104887
2025-09-09,603019,0.2,688041,0.2,601689,0.2,000975,0.2,601100,0.2,0.144545
2025-09-10,603019,0.2,688041,0.2,601689,0.2,000975,0.2,601088,0.2,0.143426
2025-09-11,603019,0.2,688041,0.2,000975,0.2,601689,0.2,601088,0.2,0.097017
2025-09-12,603019,0.2,688041,0.2,000975,0.2,601689,0.2,601088,0.2,0.058312
2025-09-15,603019,0.2,688041,0.2,000975,0.2,601088,0.2,601689,0.2,0.002021
2025-09-16,603019,0.2,688041,0.2,601088,0.2,000975,0.2,601689,0.2,0.031844
2025-09-17,688041,0.2,603019,0.2,601088,0.2,601689,0.2,000975,0.2,0.002249
2025-09-18,688041,0.2,603019,0.2,601088,0.2,601689,0.2,000975,0.2,0.038756
2025-09-19,688041,0.2,603019,0.2,601088,0.2,000975,0.2,601689,0.2,0.060639
2025-09-22,688041,0.2,601088,0.2,603019,0.2,000975,0.2,601689,0.2,0.00447
2025-09-23,601088,0.2,688041,0.2,603019,0.2,601689,0.2,000975,0.2,0.037905
2025-09-24,601088,0.2,688041,0.2,603019,0.2,601689,0.2,000975,0.2,0.036164
2025-09-25,601088,0.2,688041,0.2,603019,0.2,000975,0.2,601689,0.2,0.028284
2025-09-26,601088,0.2,688041,0.2,603019,0.2,000975,0.2,601689,0.2,-0.028156
2025-09-29,601088,0.2,688041,0.2,000975,0.2,603019,0.2,601689,0.2,-0.008756
2025-09-30,601088,0.2,688041,0.2,000975,0.2,603019,0.2,601689,0.2,-0.079527
2025-10-09,601088,0.2,000975,0.2,688041,0.2,603019,0.2,600150,0.2,-0.031251
2025-10-10,601088,0.2,000975,0.2,688041,0.2,600150,0.2,603019,0.2,0.019583
2025-10-13,601088,0.2,000975,0.2,600150,0.2,688041,0.2,600061,0.2,-0.025159
2025-10-14,601088,0.2,000975,0.2,600150,0.2,600061,0.2,688041,0.2,-0.002956
2025-10-15,601088,0.2,000975,0.2,600061,0.2,600150,0.2,601077,0.2,-0.02562
2025-10-16,601088,0.2,600061,0.2,601077,0.2,600150,0.2,000975,0.2,-0.026259
2025-10-17,601088,0.2,600061,0.2,601077,0.2,600150,0.2,000975,0.2,-0.009561
2025-10-20,601088,0.2,600150,0.2,600061,0.2,601077,0.2,000975,0.2,-0.008858
2025-10-21,601088,0.2,600150,0.2,600061,0.2,601077,0.2,000975,0.2,0.021245
2025-10-22,601088,0.2,600150,0.2,600061,0.2,601077,0.2,000975,0.2,0.003676
2025-10-23,601088,0.2,600150,0.2,600061,0.2,601077,0.2,000975,0.2,0.009513
2025-10-24,601088,0.2,600150,0.2,600061,0.2,601077,0.2,000975,0.2,0.010185
2025-10-27,601088,0.2,600150,0.2,600061,0.2,601077,0.2,000975,0.2,-0.014317
2025-10-28,601088,0.2,600150,0.2,600061,0.2,601077,0.2,000975,0.2,0.002183
2025-10-29,601088,0.2,600150,0.2,600061,0.2,601077,0.2,603392,0.2,0.001877
2025-10-30,601088,0.2,600150,0.2,600061,0.2,603392,0.2,601077,0.2,-0.010668
2025-10-31,601088,0.2,600150,0.2,600061,0.2,603392,0.2,000596,0.2,-0.004535
2025-11-03,601088,0.2,600150,0.2,600061,0.2,603392,0.2,002422,0.2,-0.016463
2025-11-04,601088,0.2,600150,0.2,600061,0.2,603392,0.2,002422,0.2,0.001262
2025-11-05,601088,0.2,600150,0.2,600061,0.2,603392,0.2,002422,0.2,-0.008997
2025-11-06,601088,0.2,600150,0.2,600061,0.2,603392,0.2,002422,0.2,-0.013374
2025-11-07,601088,0.2,600150,0.2,600061,0.2,603392,0.2,601998,0.2,-0.009866
2025-11-10,600150,0.2,601088,0.2,600061,0.2,603369,0.2,603392,0.2,-0.017964
2025-11-11,600150,0.2,601088,0.2,600061,0.2,603369,0.2,603392,0.2,-0.014115
2025-11-12,600150,0.2,601088,0.2,600061,0.2,603369,0.2,603392,0.2,-0.015212
2025-11-13,600150,0.2,601088,0.2,600061,0.2,603369,0.2,002422,0.2,-0.012842
2025-11-14,600150,0.2,601088,0.2,603369,0.2,600061,0.2,002422,0.2,-0.021224
2025-11-17,600150,0.2,601088,0.2,603369,0.2,600061,0.2,002422,0.2,-0.021339
2025-11-18,600150,0.2,601088,0.2,603369,0.2,601998,0.2,600061,0.2,-0.001769
2025-11-19,600150,0.2,601088,0.2,601998,0.2,600061,0.2,002422,0.2,-0.012088
2025-11-20,600150,0.2,601998,0.2,002422,0.2,600061,0.2,601088,0.2,-0.005388
2025-11-21,600150,0.2,600061,0.2,002422,0.2,601998,0.2,688981,0.2,0.009972
2025-11-24,600150,0.2,600061,0.2,002422,0.2,688981,0.2,601998,0.2,0.000728
2025-11-25,600150,0.2,600061,0.2,688981,0.2,002422,0.2,601998,0.2,0.007572
2025-11-26,600150,0.2,600061,0.2,688981,0.2,601998,0.2,002422,0.2,-0.003222
2025-11-27,600150,0.2,600061,0.2,688981,0.2,601998,0.2,300896,0.2,-0.006672
2025-11-28,600150,0.2,600061,0.2,688981,0.2,601998,0.2,300896,0.2,-0.004837
2025-12-01,600150,0.2,600061,0.2,688981,0.2,601998,0.2,002422,0.2,-0.002491
2025-12-02,600150,0.2,600061,0.2,688981,0.2,002422,0.2,601995,0.2,0.005522
2025-12-03,600061,0.2,600150,0.2,688981,0.2,002422,0.2,601995,0.2,0.003586
2025-12-04,600150,0.2,600061,0.2,688981,0.2,002422,0.2,601995,0.2,0.004681
2025-12-05,600150,0.2,600061,0.2,688981,0.2,002422,0.2,601995,0.2,-0.0139
2025-12-08,600150,0.2,600061,0.2,002422,0.2,688981,0.2,601995,0.2,-0.0172
2025-12-09,600150,0.2,002422,0.2,600061,0.2,688981,0.2,601995,0.2,-0.014468
2025-12-10,600150,0.2,600061,0.2,002422,0.2,601995,0.2,688981,0.2,-0.032793
2025-12-11,600061,0.2,002422,0.2,601995,0.2,600150,0.2,688981,0.2,0.008668
2025-12-12,601995,0.2,600061,0.2,002422,0.2,600150,0.2,688036,0.2,-0.000226
2025-12-15,601995,0.2,600061,0.2,002422,0.2,600150,0.2,688036,0.2,0.011642
2025-12-16,601995,0.2,600061,0.2,002422,0.2,600150,0.2,688036,0.2,0.020959
2025-12-17,601995,0.2,600061,0.2,002422,0.2,600893,0.2,600150,0.2,-0.007535
2025-12-18,601995,0.2,600061,0.2,002422,0.2,600893,0.2,601059,0.2,0.00295
2025-12-19,601995,0.2,600061,0.2,600893,0.2,002422,0.2,601059,0.2,0.002152
2025-12-22,601995,0.2,600061,0.2,601059,0.2,002938,0.2,600893,0.2,0.01083
2025-12-23,601995,0.2,601059,0.2,600061,0.2,002938,0.2,600893,0.2,0.01118
2025-12-24,601995,0.2,601059,0.2,600061,0.2,002938,0.2,002422,0.2,-0.016739
2025-12-25,601995,0.2,601059,0.2,002938,0.2,600061,0.2,002422,0.2,-0.012039
2025-12-26,601995,0.2,601059,0.2,002938,0.2,600061,0.2,002422,0.2,0.011756
2025-12-29,601995,0.2,601059,0.2,002938,0.2,600061,0.2,002422,0.2,0.04623
2025-12-30,601995,0.2,601059,0.2,002938,0.2,002422,0.2,600061,0.2,0.038127
2025-12-31,601995,0.2,601059,0.2,002938,0.2,002422,0.2,002027,0.2,0.040949
2026-01-05,601995,0.2,601059,0.2,002938,0.2,002422,0.2,002027,0.2,0.045762
2026-01-06,601995,0.2,601059,0.2,002938,0.2,002027,0.2,002422,0.2,0.025843
2026-01-07,601995,0.2,601059,0.2,002027,0.2,002938,0.2,002422,0.2,0.022171
2026-01-08,601995,0.2,601059,0.2,002027,0.2,002422,0.2,002938,0.2,0.011461
2026-01-09,601995,0.2,601059,0.2,002027,0.2,002422,0.2,002938,0.2,-0.007392
2026-01-12,601995,0.2,601059,0.2,002027,0.2,002422,0.2,002938,0.2,-0.026075
2026-01-13,601995,0.2,601059,0.2,002027,0.2,002422,0.2,002938,0.2,-0.017287
2026-01-14,601995,0.2,601059,0.2,002027,0.2,002422,0.2,002938,0.2,-0.022002
2026-01-15,601995,0.2,601059,0.2,002027,0.2,002422,0.2,002938,0.2,-0.008429
2026-01-16,601995,0.2,601059,0.2,002422,0.2,002027,0.2,002938,0.2,0.017889
2026-01-19,601995,0.2,601059,0.2,002422,0.2,002027,0.2,002938,0.2,0.006764
2026-01-20,601995,0.2,601059,0.2,002422,0.2,002027,0.2,002938,0.2,0.017365
2026-01-21,601995,0.2,601059,0.2,002422,0.2,002027,0.2,002938,0.2,0.004972
2026-01-22,601995,0.2,601059,0.2,002422,0.2,002027,0.2,301236,0.2,-0.017832
2026-01-23,601995,0.2,601059,0.2,002422,0.2,002027,0.2,301236,0.2,-0.0211
2026-01-26,601995,0.2,601059,0.2,002422,0.2,301236,0.2,002027,0.2,-0.034579
2026-01-27,601995,0.2,601059,0.2,002422,0.2,301236,0.2,002938,0.2,-0.024674
2026-01-28,601995,0.2,601059,0.2,002422,0.2,301236,0.2,002938,0.2,0.000743
2026-01-29,601995,0.2,601059,0.2,002422,0.2,301236,0.2,002938,0.2,0.003759
2026-01-30,601995,0.2,601059,0.2,002422,0.2,301236,0.2,002049,0.2,-0.017898
2026-02-02,601995,0.2,601059,0.2,002049,0.2,002422,0.2,688012,0.2,0.015051
2026-02-03,601995,0.2,601059,0.2,002049,0.2,002422,0.2,688012,0.2,0.013864
2026-02-04,601995,0.2,601059,0.2,002049,0.2,688012,0.2,002422,0.2,0.015552
2026-02-05,601995,0.2,601059,0.2,002049,0.2,688012,0.2,002422,0.2,0.008099
2026-02-06,601995,0.2,601059,0.2,002049,0.2,688012,0.2,002422,0.2,-0.006678
2026-02-09,601995,0.2,601059,0.2,002049,0.2,688012,0.2,002422,0.2,-0.002857
2026-02-10,601995,0.2,601059,0.2,002049,0.2,688012,0.2,002422,0.2,-0.004607
2026-02-11,601995,0.2,601059,0.2,002049,0.2,688012,0.2,002422,0.2,0.008627
2026-02-12,601995,0.2,601059,0.2,002049,0.2,688012,0.2,002422,0.2,0.002927
2026-02-13,601995,0.2,601059,0.2,002049,0.2,688012,0.2,002422,0.2,-0.012016
2026-02-24,601995,0.2,601059,0.2,002049,0.2,688012,0.2,002422,0.2,-0.004932
2026-02-25,601059,0.2,601995,0.2,002049,0.2,688012,0.2,002422,0.2,-0.050698
2026-02-26,601059,0.2,601995,0.2,002049,0.2,688012,0.2,603296,0.2,-0.030442
2026-02-27,601059,0.2,601995,0.2,002049,0.2,688012,0.2,300866,0.2,-0.023844
2026-03-02,601059,0.2,601995,0.2,002049,0.2,688012,0.2,300866,0.2,-0.03613
2026-03-03,601059,0.2,601995,0.2,002049,0.2,688012,0.2,300866,0.2,-0.006606
2026-03-04,601059,0.2,601995,0.2,002049,0.2,688012,0.2,300866,0.2,-0.013997
2026-03-05,601059,0.2,601995,0.2,002049,0.2,688012,0.2,300866,0.2,-0.004143
2026-03-06,601059,0.2,601995,0.2,002049,0.2,688012,0.2,300866,0.2,-0.006663
===== 统计汇总 =====,总窗口数: 241,平均收益率: 0.00527,收益率标准差: 0.035816,年化Sharpe: 2.3357,胜率: 0.4938,盈亏比: 1.6277,最大回撤: -0.375548,累计收益率: 2.062422,最大单期收益: 0.170525,最小单期收益: -0.095674,
