stock_id,score
601059,0.0021156679131579623
600061,0.0021156679131579623
601319,0.0021156679131579623
002920,0.0018585546951075148
002049,0.0014799402061470143
601127,0.0013627699739129115
000625,0.0013627699739129115
601058,0.0013627699739129115
002594,0.0013627699739129115
688008,0.0012970127462214871
601138,0.0012404625769892798
600515,0.0011167347496003322
600760,0.0010645595310466017
600039,0.0010645595310466017
601816,0.0010645595310466017
688303,0.0010645595310466017
601456,0.0008414137305196029
601633,0.0004745016201684236
601888,0.0004745016201684236
600741,0.0004745016201684236
600886,0.0003584828680712612
300896,0.00018760422065659438
000651,0.00012029105360424323
000002,5.8598470088630515e-05
601077,-5.859837707953075e-05
600900,-6.822961816112193e-05
600674,-6.822961816112193e-05
600809,-0.000254459598682262
000596,-0.000254459598682262
300999,-0.000254459598682262
603369,-0.000254459598682262
000001,-0.0003381337421855829
605499,-0.0006086701652464421
000858,-0.0006086701652464421
600519,-0.0006086701652464421
002304,-0.0006086701652464421
601658,-0.0006394490595328205
601288,-0.0006394490595328205
600600,-0.0008108859543735603
000895,-0.0008108859543735603
601919,-0.0009024365318671198
000333,-0.0013812990749512608
600196,-0.0014132867042430425
300015,-0.0014132867042430425
300122,-0.0014132867042430425
603392,-0.0018603363255326262
688506,-0.0018603363255326262
300832,-0.0018603363255326262
600276,-0.0018603363255326262
688271,-0.0018603363255326262
600436,-0.0018603363255326262
000538,-0.001947040046291937
600362,-0.0022715502492017025
002463,-0.002695737639167215
688396,-0.004273199534404173
603019,-0.004273199534404173
688047,-0.004273199534404173
000630,-0.005019626613601183
002475,-0.005053367743281831
002241,-0.005053367743281831
002074,-0.005237837284321923
688981,-0.006385224651316092
600460,-0.00658924234460715
300408,-0.00658924234460715
002415,-0.00658924234460715
603501,-0.00658924234460715
600406,-0.006590046269544416
603893,-0.007036344849317846
688012,-0.007182591941807805
688082,-0.007182591941807805
688126,-0.007182591941807805
000100,-0.007182591941807805
301269,-0.007182591941807805
002600,-0.007182591941807805
002371,-0.007182591941807805
688256,-0.007629694446518501
688036,-0.007962760150685463
601727,-0.008170735937430259
688009,-0.008971461460576487
600372,-0.00950259284546452
002179,-0.009706610538755578
601669,-0.009929338162215962
601868,-0.010262403866382924
300014,-0.010528366041544876
301236,-0.01159159516507916
300316,-0.012064240642870193
301165,-0.01261982159147791
002709,-0.012657590240070848
002202,-0.01288747556308455
600111,-0.01289653147751788
600030,-0.013317509776945883
605117,-0.013437758448948508
601766,-0.013437758448948508
002050,-0.01343939884049016
601995,-0.01352152747023694
000776,-0.014114877067437595
601688,-0.014114877067437595
601211,-0.014114877067437595
601668,-0.014315540263869945
001391,-0.014315540263869945
000063,-0.014428575796705137
601006,-0.01464646044638456
600999,-0.014902254950820006
600011,-0.015397230321211857
600023,-0.015397230321211857
600118,-0.015485812148335276
002352,-0.015485812148335276
600048,-0.01592297976391965
001979,-0.01592297976391965
001965,-0.01593291465304597
600085,-0.016215919405109445
601066,-0.016256252581337675
600104,-0.016260881455012824
601689,-0.016475454897824367
601238,-0.016854231052213488
600930,-0.016953220413129036
000568,-0.017075651894057676
002466,-0.018005068426241118
002460,-0.018005068426241118
601328,-0.01830775422424093
601998,-0.01830775422424093
601229,-0.01830775422424093
600926,-0.01830775422424093
601009,-0.01830775422424093
601818,-0.01830775422424093
601825,-0.01830775422424093
600000,-0.01830775422424093
601169,-0.01834613057173234
601166,-0.01834613057173234
600016,-0.01834613057173234
600036,-0.01834613057173234
600015,-0.01834613057173234
600795,-0.018572584903777452
600905,-0.018572584903777452
600027,-0.018572584903777452
003816,-0.018638138226161314
600803,-0.018659605725171186
600050,-0.019015962119580274
300628,-0.019101876346279464
600660,-0.019294751486298483
002422,-0.019297633029244702
000999,-0.019297633029244702
300413,-0.01954897885099016
000708,-0.019582603925610488
600585,-0.019582603925610488
603260,-0.019582603925610488
601607,-0.0197447355339554
002027,-0.01988204455515712
601728,-0.020405201239944652
600160,-0.020608958005936075
601698,-0.022008419475778737
